	label	text
1865	1	酒店也推出套票，内容与携程相同。携程套票价格并无优势，但增加了豪华房套票的选择。由于用了抵用券，携程豪华房与酒店高级房套票价格一样。SPA房环境不错，有泰式风情。套票仅含背部按摩，手法不错但时间短。四肢按摩需要加钱（88元/人），且不含头部、胸部，要按得再加钱。沐足中心提供沐足+推拿的套票，98元/人/3小时，比SPA超值许多。酒店游乐项目丰富，观光电梯不错，人工沙滩有特色，仙湖很大且风景很了，踩脚踏船一个小时都不能走个来回。酒店服务尚可，服务人员有礼貌。房间很失望，即使是豪华房也极普通，就三星水准。房间隔音不佳。西餐厅不大但早餐丰富、中餐厅祈福轩味道佳分量足还不贵，渔人码头一般。沿湖向外走出有家仙湖半岛食肆，如果早到还可坐在湖边位置，边吃饭边赏湖景，很惬意。推荐咸鸡、虎皮青椒焖豆角、椒盐骨！总之，托酒店和携程的福，三天两晚端午假期过的较尽兴，玩法丰富不枯燥，还吃到酒店送的粽子。PS.酒店一至三楼的楼梯有点绕，要有耐心，哈哈！补充点评2008年6月10日：酒店玩法较丰富，水上活动、康体设施及摆摊游戏都很多。我和先生二人三天两晚的端午假期，总花费应不足二千元，以这个价钱来说，是个不错的短期悠闲度假的选择！
1866	1	外观很有特点，长城外观，显然白天为了省电，大堂不开灯。。。似乎感觉上入住的人数有点少，另外就是入住手续有点意思，开什么入住通知书等等。。。
1867	1	房间很大,设施很豪华,服务很好,668的价格.放在北京,同样的房间,估计要翻两到三倍的价格.建议订668不含早的房间,100的早餐,感觉不符实.两人住,双早,858,多花190,但是早餐真是一般.服务很好,退房时,竟然是一位小姐帮我拿箱子,实在感动,给了小费.
1868	1	1.酒店设施比较旧2.早餐还是秉持较高的水平3.临近医院4.如果有条件可以入住同一个集团下的就在旁边的洲际酒店
1869	1	天很，就提供空！很不！其他都不！
1870	1	非常感谢携程工号84392的客服人员,帮助妥善解决了由客人自己信用卡担保的失误,没有及时告知的事件.下次有机会会再次光临本宾馆,支持携程
1871	0	我通过携程定的豪华标间,价格4百元,以为这个价钱至少可以住到干净整洁的酒店吧,至于豪华,根本是没想过;但即使这样低的心理期待下,这酒店还是把我吓了一跳;一进房间就是一股霉味和臭味混杂的味道;等进了厕所,才知道房间的味道与之相比简直是小巫见大巫,简
1872	1	真是一个避世休闲的好地方，但是（１）二楼西餐厅做的饭实在难咽下去，不如在大门右侧对面的小饭店用餐，实惠而且有正规发票．（２）游泳池要收费．（３）夏天蚊子太大．补充点评2007年5月23日：忘了一点很重要的，就是去的时候最好是下小雨，烟雨中更显江南虫二了，好去处啊．
1873	0	酒店实在差，房间又小又脏，卫生间环境太差，整个酒店有点像马路边上的招待所。
1874	0	天宇也就占了个位置还可以到光，内部设施和消耗品配备，实在是不怎么样，而且，很贵
1875	0	该酒店是携程所介绍的最差的，早饭很差，一大群服务员坐在一旁的挖鼻屎、化妆、大声说话，恶心！补充点评2006年11月6日：大房间里没有小床，设施简单。
1876	1	酒店设施还行，不过房间过小，价格相对一个小县城来说有点贵。
1877	1	酒店倒是不错,可惜的是早餐的品种是在是有限,而且以中式为主.另外,空调的声音实在是太吵了,开的小,晚上还比较冷.希望改进吧,下次去还会住的
1878	1	酒店的位置较好，出了火车站坐8路车就能到酒店，酒店后门就是洋人街，交通很方便。装修也很好，特别是前台的白族小姐态度超好，早餐也很丰富。是个不错的酒店，下次去的话还会去住。
1879	1	住的是嘉士房,可以在房内泡泡温泉,还不错,
1880	1	住在9楼，还能看到江景。不错。位置倒还一般。到机场30分钟，也不堵车，不过这个路程，在重庆却是不算近的了。就是结帐外卡不能用，与网上说的有点不符，也没什么明确的理由。
1881	1	这个价钱来说，还是可以了，比较干净，特别是被褥，很干净没有异味。上网还可以，速度不是很快，但凑活用用可以了。电话很差，根本没法打电话，全部是噪声，联络只能靠手机，漫游贵啊~~楼下的饭店味道还可以，价钱在当地有点小贵，但是量极其的大，切记
1882	0	房间打扫的不干净（桌下竟然有一只脏袜子），设备比较旧，早餐太差，还有就是在洗澡时洗一半竟然没冷水，差点烫伤，总的来说比较差，以后不会再选择入住该家酒店
1883	1	房间很大，而且直接面对长江，景色很漂亮，不过附近好象吃饭地方少了点。
1884	1	又一次入住,服务一如既往,无可挑剔,但就是携程的价格有点贵了~
1885	1	我是4号和5号住在该酒店的标准海景蜜月房，4楼，感觉很方便，门口就是椰梦长廊，海月广场，打车5园到第一市场和春园，门口就有机场巴士。二楼有个小的游泳池，可以直接看到海月广场和椰梦长廊。晚上广场上还有很多活动，有孔明灯，还有跳舞的。性价比很高，酒店房间还不错，我住的是标准海景蜜月房，有阳台，只是前台服务不算好，老是推荐你去一些景点，我后三天住的是亚龙湾的金棕榈，和金棕榈比起来，服务不是一个档次。但是你可以不和他多话。哈哈。。。下次去还会考虑金凤凰，主要是方便，房间里面还是不错的，就是没早餐。
1886	1	很不错的酒店，环境优美，设施也很新。可以看到东湖，周围交通也比较方便。要注意的是其实离武大本部还是挺远的。
1887	1	再次入住该酒店，不过这次入住的是标准房，在4楼。房间的设施其实和豪华房是一样的，只不过因为3楼是夜总会，晚上有点吵，而且外面走廊的地毯有点脏。另外，早餐还是和上次入住一样，10点多一点就很多东西都没有啦，而且那天还是星期天。
1888	0	我是临晨到中山水田店，他服务还算热情，但是前台非常不专业问什么都不知道。而且除了2百多的只有标准间，要单人房的只有6百多的，十分不合理。作为一个四星酒店，连吹风机都没有，打电话问询后答复就是没有的，吹风机是从其他地方借的。当我说要投诉她时没过五分钟就送过来了。服务是能推就推，十分差！
1889	1	酒店周边环境不错，对面有大润发购物比较方便，房间还可以，服务也可以，总体性价比还算不错。
1890	0	房间太小。其他的都一般。。。。。。。。。
1891	1	准确的说，酒店的环境很漂亮，房间设施也还行，可以算4星标准。但是，卫生间下水道的气味实在是让人受不了整个房间都是臭味。开窗、开门、开抽风，几个小时味道都去不掉。早上checkout很慢，有很多旅游团的赶着退房，前台站了5、6个服务员，只有1个服务员能处理，其他都是实习生。太没有5星级的样子了。宾馆反馈2008年6月29日：感谢您的点评！我们已将相关问题呈酒店管理层予以关注，欢迎下次光临！
1892	0	虽然说是4星级，不过除了大厅感觉够气派以外，其余仅仅只能说一般~~房间里面居然有好多黑色的硬壳小虫，让我们觉得很是恶心阿...当然也有可能因为我们住的是3号楼，是不是有点成旧的关系？早餐虽然是免费的，但是看到票价也要20呢，菜品实在是.....不过门口那部劳斯莱斯幻影倒是的确让人震撼！看得出，老板还是很有实力的！
1893	0	住这个酒店实在是太享受了,不仅可以使用五彩缤纷的白毛巾,还可以免费听赏别人KTV包厢里的高音演奏.!!以下是某某歌奏家的话,,,,,谢谢谢谢大家首先我要感谢我的父母还要感谢背后支持我的朋友们让我有了以噪音感化大家的机会现在我再为大家献上一首!!希望大家夜不能眠!!!!!!!
1894	1	第二次入住，酒店的服务还是一如既往地好！入住的时候，一杯香浓的咖啡立即奉上（冬天是姜茶（喝过），夏天据说是酸梅糖）；在前台要求借用电熨斗和熨衣板，结果人到六楼的时候，服务员已经送到房门口等了；开夜床的时候有送果盘，上次入住的时候被送过小毛绒玩具，这次没有发现，就问服务员，结果解释是一天送小公仔，一天送巧克力，当天送的是巧克力；由于我这次只住一天，就试着问服务员能不能给换一下，没想到服务员马上就给了两个，而且巧克力照样留给了我，真是温馨啊。
1895	1	酒店的地理位置还不错，靠近步行街，属于闹市区，248的价钱，还有房间里面有电脑可以免费上网，一点要提到的是，酒店的免费自助早餐还不错，总体来说还是可以的。有点遗憾的是房间的环境差了点，一进去的空气就不好，设施整体有点旧，隔音差了点。补充点评2008年5月6日：步行街吃的就少了点，酒店拐往步行街就有家邓氏筒骨，不知道怎么样，步行街的国货广场一楼就是PISSA，和KFC，那晚找不到其他好吃的，最后只能吃KFC，对于比较讲究吃的朋友就要先搜索那边有什么好吃的了
1896	1	自助早餐非常好，服务很周到，下次还会去住。
1897	1	虽然是老酒店，设备倒是很齐备，价格也合理。地点十分方便：旁边是大马路解放路，往南一直走就到车站，往北直走可到铁塔。酒店四周有难以计数的手机店，要缴通话费或买储值卡都很方便。设备齐全：连220V转110V的转接插座都有。自助早餐：是当地风味的中式餐点，内容丰富。服务态度：前台、客房服务、餐厅等人员都很和善，主动尽力为旅客提出帮助。人员服务态度真可比五星级。真要找出待改进的地方，就是浴室狭窄了点。
